Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,8,CADEAU DE NOEL,3,HONGRES,4,SANS_OEILLERES,M.ZANETTI,A.BOTTI (S),C.DEMURO,NON,6p3p6p,3,0,3,0,1,4555,0,4555,4555,0,0,58.0,GALOP,2,1970-01-01 00:00:00.001092026,1600,CADEAU DE NOEL,3,0,1,0.0,0.3333333333333333,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1518.3333333333333,9,92.80000000000001,8,0.54731756,0.68038976,0.5938928
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,4,IRRESITIBLEMENT,3,HONGRES,8,SANS_OEILLERES,HARAS DE LA HAIE NEUVE,F.BELLEMERE,A.MADAMET,NON,3p4p5p4p2p3p7p,7,0,7,1,2,13624,0,13624,13624,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,IRRESITIBLEMENT,7,0,3,0.0,0.42857142857142855,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.42857142857142855,0.0,0,0,5838.857142857142,21,92.80000000000001,16,0.5658392,0.6004776,0.5779626
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,7,DREAM MACHINE,3,HONGRES,2,SANS_OEILLERES,T.WAHLSTEDT/P.CHEDEVILLE/J.KING,CLEMENT & HERMANS (S),T.TRULLIER,NON,5p3p0p3p,4,0,3,0,2,7720,0,7720,7720,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,DREAM MACHINE,5,0,2,0.0,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.4,0.0,0,0,3088.0,15,92.80000000000001,4,0.5500605,0.60171175,0.5681384
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,3,DORADO,3,MALES,6,OEILLERES_AUSTRALIENNES,K.GOZDZIALSKI,MME A.KARKOSA,M.GRANDIN,NON,6p6p4p0p(25)3p4p4p,7,0,4,0,1,19691,0,19691,663,19028,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,DORADO,1,0,1,0.0,1.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,0,2,0,0,1,2,0,0,0,0.0,0.0,1.0,0.0,0,0,663.0,3,92.80000000000001,12,0.48010913,0.6119824,0.5262647
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,2,GLORY KING,3,MALES,11,SANS_OEILLERES,ECURIE GEORGINIO,X.BLANCHET (S),A.POUCHIN,NON,4p,1,0,1,0,0,2223,0,2223,2223,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,GLORY KING,1,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,3,92.80000000000001,22,0.50024253,0.50253356,0.5010444
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,11,ESPARTINAS,3,FEMELLES,7,SANS_OEILLERES,RACING STARS,F.BRESSON (S),L.BOISSEAU,NON,4p4p,2,0,2,0,0,2976,0,2976,2976,0,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,ESPARTINAS,2,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,6,90.4,14,0.4195472,0.5544823,0.46677446
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,1,SILENCIO,3,MALES,1,SANS_OEILLERES,E.BABINGTON,PE.DUBOIS (S),P.LE DIGABEL,NON,6p,1,0,1,0,0,502,0,502,502,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,SILENCIO,1,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,3,92.80000000000001,2,0.37586623,0.5904824,0.4509819
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,12,DUSKWIND,3,FEMELLES,10,SANS_OEILLERES,SALTER PASTORAL PTY LTD,CHR.HEAD (S),M.GUYON,OUI,,0,0,0,0,0,0,0,0,0,0,0,54.5,GALOP,"1,5",1970-01-01 00:00:00.001092026,1600,DUSKWIND,0,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,1,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,87.2,20,0.33208442,0.3738159,0.34669042
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,9,EMERALD ANGEL,3,FEMELLES,12,SANS_OEILLERES,MME VE.BYRNE,N. GEORGE & A. ZETTERHOLM,P.BAZIRE,NON,8p,1,0,0,0,0,0,0,0,0,0,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,EMERALD ANGEL,1,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,3,90.4,24,0.21542796,0.27494395,0.23625857
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,6,VIENNA'S PRIDE,3,HONGRES,3,SANS_OEILLERES,STALL ALLEGRA RACING CLUB,C.FEY (S),E.HARDOUIN,NON,6p8p,2,0,1,0,0,390,0,390,390,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,VIENNA'S PRIDE,2,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,6,92.80000000000001,6,0.16034926,0.2901137,0.20576681
1092026,R1,C4,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,10,WOODBRIDGE,3,FEMELLES,5,SANS_OEILLERES,H.H.MERIENNE (S),H.MERIENNE (S),G.SEIGNEUL,NON,0p7p0p,3,0,1,0,0,273,0,273,273,0,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,WOODBRIDGE,3,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,9,90.4,10,0.13772637,0.26306918,0.18159635
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,1,LORD ASRIEL D ALME,5,HONGRES,6,SANS_OEILLERES,R.BOISNARD/V.DEVILLARS,V.DEVILLARS,PC.BOUDOT,NON,8p9p1p1p4p2p0p5p(25)2p,25,2,6,2,0,28803,17300,11503,22833,3270,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1600,LORD ASRIEL D ALME,12,2,4,0.16666666666666666,0.3333333333333333,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.16666666666666666,0.0,0.3333333333333333,0.0,0,0,7611.0,60,96.0,12,0.56486934,0.6115902,0.58122164
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,8,JIJI MY LOVE,5,FEMELLES,4,SANS_OEILLERES,D.YESSAD,FX.BELVISI,A.HAMELIN,NON,0p1p2p3p1p2p5p6p(25)0p,22,2,8,4,2,33258,14400,18858,23068,3990,0,57.0,GALOP,"1,4",1970-01-01 00:00:00.001092026,1600,JIJI MY LOVE,11,2,5,0.18181818181818182,0.45454545454545453,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.18181818181818182,0.0,0.45454545454545453,0.0,0,0,10485.454545454546,55,91.2,8,0.45226863,0.55589485,0.4885378
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,6,ASTRA DREAM,5,FEMELLES,7,SANS_OEILLERES,S.GHYS,S.GHYS,M.VELON,NON,7p3p9p6p2p9p7p6p6p,46,2,32,5,6,77279,20500,56779,4973,11096,0,57.5,GALOP,,1970-01-01 00:00:00.001092026,1600,ASTRA DREAM,16,0,2,0.0,0.125,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.125,0.0,0,0,621.625,80,92.0,14,0.46816942,0.41881382,0.45089495
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,4,LADY LUCK,4,FEMELLES,11,SANS_OEILLERES,M.ANDRIANTSOA RATSIMIHAH,M.ANDRIANTSOA RATSIMIHAH,A.LEMAITRE,NON,0p0p2p1p3p2p0p(25)8p0p,32,2,11,3,1,27933,12200,15733,16152,9281,0,58.5,GALOP,,1970-01-01 00:00:00.001092026,1600,LADY LUCK,14,1,4,0.07142857142857142,0.2857142857142857,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.07142857142857142,0.0,0.2857142857142857,0.0,0,0,4614.857142857142,56,93.60000000000001,22,0.38930273,0.4538223,0.41188455
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,9,BAILEYS ECLAIR,6,HONGRES,3,OEILLERES_AUSTRALIENNES,M.DREAN,M.DREAN,M.FAVRIAUX,NON,0p8p4p5p0p0p9p0p4p0p,59,5,26,3,5,87001,40450,46551,3429,13712,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,BAILEYS ECLAIR,13,1,2,0.07692307692307693,0.15384615384615385,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,0,1,0,0,1,2,0,0,0,0.07692307692307693,0.0,0.15384615384615385,0.0,0,0,527.5384615384615,78,90.4,6,0.32664645,0.54573065,0.40332592
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,10,REDRUNNER,6,FEMELLES,5,SANS_OEILLERES,MME V.JUD-FREI,D.ARTU (S),L.BOISSEAU,NON,7p9p9p0p2p0p1p4p0p2p,47,3,18,4,1,48475,22550,25925,13710,28740,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1600,REDRUNNER,15,3,6,0.2,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.2,0.0,0.4,0.0,0,0,5484.0,90,89.60000000000001,10,0.22853583,0.45997998,0.30954129
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,3,TRUE VALUE,5,FEMELLES,10,SANS_OEILLERES,MME C.BARANDE BARBE,MME C.BARANDE BARBE,F.VALLE SKAR,NON,2p2p7p0p0p(25)0p0p6p0p,48,7,11,3,2,100601,74815,25786,7974,31692,0,59.5,GALOP,"2,1",1970-01-01 00:00:00.001092026,1600,TRUE VALUE,12,0,2,0.0,0.16666666666666666,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.16666666666666666,0.0,0,0,1329.0,60,95.2,20,0.26679045,0.38015872,0.30646932
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,7,AUTUMN TWILIGHT,8,MALES,8,SANS_OEILLERES,MME E.HEBERT,N.CAULLERY,A.POUCHIN,NON,0p0p9p0p7p4p7p1p3p3p,80,7,37,6,10,143958,55707,88251,16896,11310,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1600,AUTUMN TWILIGHT,15,1,4,0.06666666666666667,0.26666666666666666,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.06666666666666667,0.0,0.26666666666666666,0.0,0,0,4505.6,120,91.2,16,0.24364427,0.4102784,0.3019662
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,11,ZAAHIR,10,HONGRES,1,SANS_OEILLERES,L.GUILLOUX,L.GUILLOUX,H.LEBOUC,NON,0p4p0p8p0p9p2p5p5p0p,123,10,44,8,10,145600,69250,76350,4760,24119,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,1600,ZAAHIR,19,1,3,0.05263157894736842,0.15789473684210525,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.05263157894736842,0.0,0.15789473684210525,0.0,0,0,751.578947368421,190,87.2,2,0.20307297,0.46704265,0.29546237
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,2,LIGHT WAKEUP,8,HONGRES,2,SANS_OEILLERES,H.BOUJARDINE,H.BOUJARDINE,M.GUYON,NON,0p5p0p3p6p8p0p0p0p0p,91,11,26,7,9,180868,115100,65768,3820,20101,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1600,LIGHT WAKEUP,18,1,3,0.05555555555555555,0.16666666666666666,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.05555555555555555,0.0,0.16666666666666666,0.0,0,0,636.6666666666666,144,96.0,4,0.12929079,0.4784837,0.2515083
1092026,R1,C5,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,5,LUNALA,6,FEMELLES,9,SANS_OEILLERES,H.BOUJARDINE,H.BOUJARDINE,M.GRANDIN,NON,8p3p7p7p7p8p0p9p8p3p,66,4,31,4,7,110863,51000,59863,10093,23690,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,LUNALA,23,0,3,0.0,0.13043478260869565,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.0,0.0,0.13043478260869565,0.0,0,0,1316.4782608695652,138,92.80000000000001,18,0.20047142,0.3016097,0.23586982
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,4,ALCOTAN,6,HONGRES,7,SANS_OEILLERES,M.DREAN,M.DREAN,M.FAVRIAUX,NON,5p7p4p0p0p(25)9p7p0p1p,36,4,17,4,2,80586,38350,42236,2810,25466,0,58.5,GALOP,,1970-01-01 00:00:00.001092026,1600,ALCOTAN,8,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,48,93.60000000000001,14,0.6278895,0.6453944,0.6340162
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,5,ROYAL SHAKE,6,HONGRES,8,SANS_OEILLERES,MME C.AUVRAY,MME C.AUVRAY,M.BARZALONA,NON,4p3p6p3p0p5p0p0p(25)4p,32,2,18,3,4,76542,27500,49042,8304,8828,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,ROYAL SHAKE,10,0,3,0.0,0.3,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.3,0.0,0,0,2491.2,60,92.80000000000001,16,0.58537215,0.6458791,0.60654956
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,2,LIGHTNING RAID,4,MALES,3,SANS_OEILLERES,JV.TOUX,JV.TOUX,P.BAZIRE,NON,9p3p1p3p3p6p,6,1,4,0,3,18536,10550,7986,18536,0,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1600,LIGHTNING RAID,6,1,4,0.16666666666666666,0.6666666666666666,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.16666666666666666,0.0,0.6666666666666666,0.0,0,0,12357.333333333332,24,96.0,6,0.5746667,0.6518114,0.60166734
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,3,STEADY SUCCESS,5,HONGRES,4,SANS_OEILLERES,R.NG,A.BOTTI (S),PC.BOUDOT,NON,7p7p5p6p(25)0p5p3p2p2p,13,1,10,2,1,20759,4000,16759,2075,16984,0,59.5,GALOP,,1970-01-01 00:00:00.001092026,1600,STEADY SUCCESS,9,0,2,0.0,0.2222222222222222,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.2222222222222222,0.0,0,0,461.1111111111111,45,95.2,8,0.4446214,0.69500154,0.53225446
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,8,WHATAHERO,4,HONGRES,6,SANS_OEILLERES,PL.GUERIN,PL.GUERIN,L.GROSSO,NON,0p8p6p1p6p6p0p4p7p0p,22,3,12,2,2,47243,27300,19943,14928,28865,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,WHATAHERO,15,1,2,0.06666666666666667,0.13333333333333333,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.06666666666666667,0.0,0.13333333333333333,0.0,0,0,1990.3999999999999,60,90.4,12,0.477542,0.58867955,0.51644015
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,9,PAMELA BOUM,5,FEMELLES,5,SANS_OEILLERES,A.HADDAD/A.HADDAD,C.FEY (S),E.HARDOUIN,NON,2p3p1p6p3p2p5p4p(25)0p,27,2,13,3,3,46381,18100,28281,27261,12920,0,56.5,GALOP,,1970-01-01 00:00:00.001092026,1600,PAMELA BOUM,8,1,5,0.125,0.625,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.125,0.0,0.625,0.0,0,0,17038.125,40,90.4,10,0.31663254,0.5649827,0.4035551
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,1,MODERN SPIRIT,4,HONGRES,1,SANS_OEILLERES,G.LUYCKX,JUL .PHELIPPON,T.TRULLIER,NON,6p5p6p0p8p1p5p2p2p6p,28,2,18,2,1,46137,21150,24987,32902,13235,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1600,MODERN SPIRIT,17,2,4,0.11764705882352941,0.23529411764705882,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.11764705882352941,0.0,0.23529411764705882,0.0,0,0,7741.64705882353,68,96.0,2,0.32104114,0.5147197,0.38882864
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,7,REGALIENNE,4,FEMELLES,9,SANS_OEILLERES,W.CHENG,V.DEVILLARS,L.BOISSEAU,NON,0p5p0p1p0p0p0p9p5p,11,1,4,0,0,15118,8250,6868,9718,5400,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1600,REGALIENNE,10,1,1,0.1,0.1,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.1,0.0,0.1,0.0,0,0,971.8000000000001,40,91.2,18,0.4163387,0.33731052,0.38867885
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,6,CELTIC ARYAAN,6,HONGRES,11,SANS_OEILLERES,A.AL AIDAROUS,E.LIBAUD (S),A.POUCHIN,NON,4p7p4p(25)9p1p6p9p6p1p,27,3,14,2,2,53667,30000,23667,3432,24410,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1600,CELTIC ARYAAN,3,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,18,91.2,22,0.38102955,0.3754032,0.37906033
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,11,MISSOURI,6,HONGRES,10,SANS_OEILLERES,L.GUILLOUX,L.GUILLOUX,A.MADAMET,NON,6p4p6p6p9p6p6p3p2p,44,3,28,2,6,58600,18000,40600,11516,17584,0,53.0,GALOP,,1970-01-01 00:00:00.001092026,1600,MISSOURI,16,0,5,0.0,0.3125,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.3125,0.0,0,0,3598.75,96,84.80000000000001,20,0.29027313,0.44058722,0.34288305
1092026,R1,C6,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,10,MARKSWOMAN,6,FEMELLES,2,SANS_OEILLERES,J.LEROY,J.LEROY,L.GALLO,NON,3p2p1p9p7p1p5p7p7p6p,48,5,28,10,2,116711,50700,66011,27922,16299,0,55.5,GALOP,,1970-01-01 00:00:00.001092026,1600,MARKSWOMAN,18,2,4,0.1111111111111111,0.2222222222222222,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.1111111111111111,0.0,0.2222222222222222,0.0,0,0,6204.888888888889,108,88.80000000000001,4,0.10584648,0.38420382,0.20327155
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,11,MURRAY,6,HONGRES,4,SANS_OEILLERES,R.VAN DEN TROOST,BV VAN DEN TROOST,M.VELON,NON,4p8p4p3p0p6p(25)9p5p7p,33,4,14,3,3,38868,19900,18968,4143,16725,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,MURRAY,5,0,1,0.0,0.2,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.2,0.0,0,0,828.6,30,92.80000000000001,8,0.5216059,0.5986635,0.54857606
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,6,LISIPPO,4,MALES,5,SANS_OEILLERES,F.BARBERI,F.CARNEVALI,A.HAMELIN,NON,0p8p9p3p2p0p(25)1p1p8p,13,2,2,1,1,30104,21150,8954,8954,21150,0,59.0,GALOP,"4,1",1970-01-01 00:00:00.001092026,1600,LISIPPO,10,2,4,0.2,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.2,0.0,0.4,0.0,0,0,3581.6000000000004,40,94.4,10,0.46200195,0.63258094,0.52170455
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,10,MASTER PAT,5,HONGRES,6,OEILLERES_CLASSIQUE,ECURIE INITIAL,G.PANNIER,D.PROVOST,NON,4pDp3p7p5p1p2p4p(25)8p,27,2,17,2,5,54622,23400,31222,26066,28556,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1600,MASTER PAT,14,1,5,0.07142857142857142,0.35714285714285715,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,1,1,0,0,1,2,0,0,0,0.07142857142857142,0.0,0.35714285714285715,0.0,0,0,9309.285714285714,70,92.80000000000001,12,0.42906746,0.6527404,0.50735295
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,5,ARTISTIC MAN,4,MALES,2,OEILLERES_AUSTRALIENNES,A.DOMPEYRE/F.JOLIVET/JP.GARNIER,F.JOLIVET (S),H.LEBOUC,NON,8p(25)0p6p2p2p1p2p3p1p,12,2,8,3,3,30357,8350,22007,0,30357,0,59.5,GALOP,,1970-01-01 00:00:00.001092026,1600,ARTISTIC MAN,5,0,2,0.0,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,0,2,0,0,1,2,0,0,0,0.0,0.0,0.4,0.0,0,0,0.0,20,95.2,4,0.48108777,0.5490222,0.5048648
